# F4.6 ONCESI MainLayout menusu (dondurulmus oracle) — grup<TAB>rota<TAB>etiket<TAB>rozet, gorunum sirasiyla.
# MainLayout artik menuyu MenuKaydi'ndan cizer; bu dosya kaydin rol->izin gecisi DISINDA kaymadigini kilitler.
# ELLE DUZENLEMEYIN: menuye oge ekleyen kaydi ve bu dosyayi AYNI PR'da, gerekcesiyle degistirir.
Kısa Yollar	/rezervasyonlar	Yeni Rezervasyon	
Kısa Yollar	/kiralar/yeni	Yeni Kira	
Kısa Yollar	/musaitlik	Müsaitlik-Rez Açma	
	/	Panel	
Araçlar	/vehicles	Araç Listesi	
Araçlar	/vehicles/detayli	Detaylı Araç Listesi	
Araçlar	/arac-durum	Araç Durum	
Araçlar	/arac-siparis	Araç Sipariş	
Araçlar	/filo-plan	Filo Plan Hedefi	
Araçlar	/arac-kredi	Araç Kredisi	
Araçlar	/musteri-taksit	Müşteri Taksitleri	
Araçlar	/baf	BAF (Tahsis)	
Araçlar	/hasar	Hasar	
Araçlar	/arac-tipleri	Araç Tipleri	
Araçlar	/arac-sahipleri	Araç Sahipleri	
Araçlar	/segmentler	Segmentler	
Kira	/kiralar	Kiralar	
Kira	/teklifler	Teklifler	
Kira	/filo-kiralama	Filo Kiralama	
Rezervasyon	/rezervasyonlar	Rezervasyonlar	
Rezervasyon	/takvim	Takvim	
Rezervasyon	/musaitlik	Müsaitlik	
Rezervasyon	/rez-sartlari	Rez Şartları	
Cariler & CRM	/cariler	Cariler	
Cariler & CRM	/crm	CRM Analiz	
Cariler & CRM	/sikayetler	Şikayetler	
Cariler & CRM	/assistans	Assistans Talepleri	
Cariler & CRM	/hukuk	Hukuk	
Cariler & CRM	/anketler	Anketler	
Cariler & CRM	/blog-yonetim	Blog	
Cariler & CRM	/gelen-talepler	Gelen Talepler	yeni-talep
Web Sitesi	/web-sitesi	İlanlar	
Web Sitesi	/site-icerik	Site İçeriği	
Web Sitesi	/gelen-talepler	Gelen Talepler	yeni-talep
Web Sitesi	/blog-yonetim	Blog	
